,input_dim,in_channels,out_channels,block_cnt,batch_size,o2grad,device,time,mem
0,28,1,10,2,1,True,cpu,128.5646039194738,2658.899248231132
1,28,1,10,2,1,True,cuda:0,5.418229189080496,4520.993394886364
2,28,1,10,2,1,False,cpu,31.015664033591747,4761.3330777842675
3,28,1,10,2,1,False,cuda:0,20.044695671647787,4767.1528125
4,28,1,10,2,2,True,cpu,268.4523372510448,7568.507811091835
5,28,1,10,2,2,True,cuda:0,,
6,28,1,10,2,2,False,cpu,60.42172604302565,5229.026405541918
7,28,1,10,2,2,False,cuda:0,15.881729349183539,5252.06640625
8,28,1,10,2,4,True,cpu,529.1101689695691,10491.128716767724
9,28,1,10,2,4,True,cuda:0,,
10,28,1,10,2,4,False,cpu,63.65870248898864,5303.443054482225
11,28,1,10,2,4,False,cuda:0,16.17667587536077,5305.86281061747
