,input_dim,inter_dim,output_dim,batch_size,o2grad,device,time,mem,err
0,784,10,10,1,False,cpu,2.586195464245975,1194.3172433035713,0.0
1,784,10,10,1,False,cuda:2,7.406161936931312,4448.898619186047,1.4901161193847656e-08
2,784,10,10,1,True,cpu,0.1092153750360012,4471.2001953125,7.450580596923828e-09
3,784,10,10,1,True,cuda:2,0.3751509562134743,4713.5615234375,1.4901161193847656e-08
4,784,10,10,8,False,cpu,3.7099775541573763,4709.65830078125,0.0
5,784,10,10,8,False,cuda:2,6.639904749579728,4713.65518904321,1.4901161193847656e-08
6,784,10,10,8,True,cpu,0.22211568616330624,4889.7109375,1.4901161193847656e-08
7,784,10,10,8,True,cuda:2,0.13710858300328255,4677.97265625,1.4901161193847656e-08
8,784,10,10,16,False,cpu,3.8837863383814692,4731.917492378048,0.0
9,784,10,10,16,False,cuda:2,8.17689220327884,4737.4472415123455,1.4901161193847656e-08
10,784,10,10,16,True,cpu,0.5518420012667775,5170.50146484375,2.9802322387695312e-08
11,784,10,10,16,True,cuda:2,0.1984628001227975,4885.52109375,7.450580596923828e-09
12,784,10,10,32,False,cpu,5.080063336528838,4834.985333136792,0.0
13,784,10,10,32,False,cuda:2,6.994451466947794,4840.8371184593025,1.4901161193847656e-08
14,784,10,10,32,True,cpu,1.8388167209923267,6857.380345394737,2.2351741790771484e-08
15,784,10,10,32,True,cuda:2,0.4003647658973932,4884.827473958333,2.9802322387695312e-08
16,784,20,10,1,False,cpu,5.253987411037087,5227.720383522727,0.0
17,784,20,10,1,False,cuda:2,16.914140600711107,5962.509291789941,2.2351741790771484e-08
18,784,20,10,1,True,cpu,0.3148518046364188,6733.7275390625,1.1175870895385742e-08
19,784,20,10,1,True,cuda:2,0.36498095002025366,6485.6435546875,2.2351741790771484e-08
20,784,20,10,8,False,cpu,9.597322098910809,5944.796568627451,0.0
21,784,20,10,8,False,cuda:2,13.730987925082445,5957.521410205696,1.4901161193847656e-08
22,784,20,10,8,True,cpu,0.6924078250303864,6718.7314453125,1.4901161193847656e-08
23,784,20,10,8,True,cuda:2,0.429745078086853,6522.253472222223,1.4901161193847656e-08
24,784,20,10,16,False,cpu,9.877013355493546,5959.582849702381,0.0
25,784,20,10,16,False,cuda:2,13.949504531919956,5977.336254222973,1.4901161193847656e-08
26,784,20,10,16,True,cpu,1.2818320393562317,7121.453559027777,2.9802322387695312e-08
27,784,20,10,16,True,cuda:2,0.511542895808816,6467.857421875,1.4901161193847656e-08
28,784,20,10,32,False,cpu,10.499203905463219,5953.369212962963,0.0
29,784,20,10,32,False,cuda:2,16.59415485151112,5955.629653742284,2.2351741790771484e-08
30,784,20,10,32,True,cpu,3.7498718416318297,8458.73204985119,2.2351741790771484e-08
31,784,20,10,32,True,cuda:2,,,
32,784,30,10,1,False,cpu,8.128475329838693,6610.486681099397,0.0
33,784,30,10,1,False,cuda:2,27.296214036643505,7833.015994910038,2.2351741790771484e-08
34,784,30,10,1,True,cpu,0.6874094922095537,10001.88950892857,7.450580596923828e-09
35,784,30,10,1,True,cuda:2,,,
36,784,30,10,8,False,cpu,15.632990605197847,7818.579746462264,0.0
37,784,30,10,8,False,cuda:2,23.265736325643957,7859.433754280822,1.4901161193847656e-08
38,784,30,10,8,True,cpu,1.2516122264787555,10053.74609375,1.4901161193847656e-08
39,784,30,10,8,True,cuda:2,,,
40,784,30,10,16,False,cpu,16.247374951839447,7784.209659529321,0.0
41,784,30,10,16,False,cuda:2,25.15742135234177,7805.25274946352,1.4901161193847656e-08
42,784,30,10,16,True,cpu,2.5384840751066804,10010.70814732143,2.9802322387695312e-08
43,784,30,10,16,True,cuda:2,,,
44,784,30,10,32,False,cpu,17.168950987048447,7787.179002192983,0.0
45,784,30,10,32,False,cuda:2,21.281090236268938,7821.804298566018,2.2351741790771484e-08
46,784,30,10,32,True,cpu,8.092713619582355,11312.56687330163,2.2351741790771484e-08
47,784,30,10,32,True,cuda:2,,,
