,input_dim,in_channels,out_channels,block_cnt,batch_size,o2grad,device,time,mem,err
0,100,3,15,20,16,False,cpu,1167.1656384179369,5668.737412988744,0.0
1,100,3,15,20,16,False,cuda:3,275.0051771467552,11412.960893545824,1.1175870895385742e-08
2,100,3,15,20,16,True,cpu,831.5734619653473,13722.962968806516,5.21540641784668e-08
3,100,3,15,20,16,True,cuda:3,26.06333799753338,13369.856467340223,1.4901161193847656e-08
4,16,3,15,20,16,False,cpu,1256.5575651740655,17200.115494316702,0.0
5,16,3,15,20,16,False,cuda:3,220.9476798875257,19061.46697379484,1.4901161193847656e-08
6,16,3,15,20,16,True,cpu,52.86559767555445,19111.14812097145,3.725290298461914e-08
7,16,3,15,20,16,True,cuda:3,3.587611459195614,19026.072730654763,2.9802322387695312e-08
8,32,3,15,20,16,False,cpu,826.6344521157444,23247.446095135198,0.0
9,32,3,15,20,16,False,cuda:3,242.39280285531035,25049.014081828613,1.1175870895385742e-08
10,32,3,15,20,16,True,cpu,135.18415887343386,25377.808968910373,4.4703483581542975e-08
11,32,3,15,20,16,True,cuda:3,6.026320399406056,25082.56729403409,2.9802322387695312e-08
12,64,3,15,20,16,False,cpu,946.427286737909,29153.655653403195,0.0
13,64,3,15,20,16,False,cuda:3,268.93977287132293,30929.18355816099,1.1175870895385742e-08
14,64,3,15,20,16,True,cpu,393.71420375754434,31832.21601582501,4.0978193283081055e-08
15,64,3,15,20,16,True,cuda:3,13.725572948344052,31207.804633246527,2.9802322387695312e-08
0,64,3,15,20,16,False,cpu,1541.2857557144016,5668.500727663356,0.0
1,64,3,15,20,16,False,cuda:2,262.52337558940053,11471.344795002826,1.1175870895385742e-08
2,64,3,15,20,16,True,cpu,408.6479888521135,12933.814998282967,4.0978193283081055e-08
3,64,3,15,20,16,True,cuda:2,14.208561918698251,13092.44241602891,2.9802322387695312e-08
4,64,3,1,20,16,False,cpu,3.9663296105961,13137.681107954546,0.0
5,64,3,1,20,16,False,cuda:2,1.5564729735876124,11990.48828125,0.0
6,64,3,1,20,16,True,cpu,0.7126144953072071,11991.990411931818,0.0
7,64,3,1,20,16,True,cuda:2,1.7089352117230494,11992.44921875,0.0
8,64,3,5,20,16,False,cpu,114.48454071301968,12433.915505105198,0.0
9,64,3,5,20,16,False,cuda:2,37.579612089010574,12762.03125,5.960464477539064e-08
10,64,3,5,20,16,True,cpu,16.091870471835136,12843.641015625,1.788139343261719e-07
11,64,3,5,20,16,True,cuda:2,1.768928197833399,12787.697172619048,1.788139343261719e-07
12,64,3,10,20,16,False,cpu,701.130472522229,14836.45719241812,0.0
13,64,3,10,20,16,False,cuda:2,129.63109373735884,15952.841710795024,1.4901161193847656e-08
14,64,3,10,20,16,True,cpu,169.3550097340097,16502.381021655863,7.450580596923828e-08
15,64,3,10,20,16,True,cuda:2,6.120168661698699,16175.684936523438,7.450580596923828e-08
0,64,3,15,20,16,False,cpu,1307.7809054388974,5815.439267225506,0.0
1,64,3,15,20,16,False,cuda:3,254.63868741349629,11631.111028212465,1.1175870895385742e-08
2,64,3,15,20,16,True,cpu,409.1023305496201,13090.4398669024,4.0978193283081055e-08
3,64,3,15,20,16,True,cuda:3,14.020629782229662,13543.060413099314,2.9802322387695312e-08
4,64,3,15,1,16,False,cpu,124.3881138060242,13989.55007193738,0.0
5,64,3,15,1,16,False,cuda:3,19.19291017546008,13066.79982421875,1.4901161193847656e-08
6,64,3,15,1,16,True,cpu,37.301584041677415,13597.284059366046,2.9802322387695312e-08
7,64,3,15,1,16,True,cuda:3,1.6577205729360385,13055.161184210529,2.9802322387695312e-08
8,64,3,15,5,16,False,cpu,292.32358400989324,14790.461264090029,0.0
9,64,3,15,5,16,False,cuda:3,47.77693668846041,15698.878248838062,1.1175870895385742e-08
10,64,3,15,5,16,True,cpu,103.57343886016558,16362.925357635557,2.9802322387695312e-08
